state,county_name,office,ballots_cast,reg_voters,precincts_reporting,total_precincts,vote_method,candidate_name,candidate_party,recorded_votes,timestamp_last_updated
GA,Oglethorpe,US House of Representatives - District 10 - Dem,728,10762,3,3,Absentee by Mail Votes,Phyllis Hatcher,DEM,3,2022-06-14 20:19:31+00:00
GA,Putnam,US House of Representatives - District 10 - Dem,945,16007,5,5,Absentee by Mail Votes,Phyllis Hatcher,DEM,18,2022-06-14 20:19:31+00:00
GA,Taliaferro,US House of Representatives - District 10 - Dem,298,0,2,2,Absentee by Mail Votes,Phyllis Hatcher,DEM,17,2022-06-14 20:19:31+00:00
GA,Walton,US House of Representatives - District 10 - Dem,3031,70149,21,21,Absentee by Mail Votes,Phyllis Hatcher,DEM,27,2022-06-14 20:19:31+00:00
GA,Wilkes,US House of Representatives - District 10 - Dem,110,2421,3,3,Absentee by Mail Votes,Phyllis Hatcher,DEM,1,2022-06-14 20:19:31+00:00
GA,Barrow,US House of Representatives - District 10 - Dem,2182,55127,8,8,Advance Voting Votes,Phyllis Hatcher,DEM,135,2022-06-14 20:19:31+00:00
GA,Butts,US House of Representatives - District 10 - Dem,1157,18378,5,5,Advance Voting Votes,Phyllis Hatcher,DEM,132,2022-06-14 20:19:31+00:00
GA,Clarke,US House of Representatives - District 10 - Dem,12476,71350,24,24,Advance Voting Votes,Phyllis Hatcher,DEM,672,2022-06-14 20:19:31+00:00
GA,Elbert,US House of Representatives - District 10 - Dem,773,12311,11,11,Advance Voting Votes,Phyllis Hatcher,DEM,57,2022-06-14 20:19:31+00:00
GA,Greene,US House of Representatives - District 10 - Dem,1142,14545,5,5,Advance Voting Votes,Phyllis Hatcher,DEM,76,2022-06-14 20:19:31+00:00
GA,Hancock,US House of Representatives - District 10 - Dem,1802,5706,10,10,Advance Voting Votes,Phyllis Hatcher,DEM,0,2022-06-14 20:19:31+00:00
GA,Henry,US House of Representatives - District 10 - Dem,9546,82095,18,18,Advance Voting Votes,Phyllis Hatcher,DEM,1139,2022-06-14 20:19:31+00:00
GA,Jackson,US House of Representatives - District 10 - Dem,1578,53627,4,4,Advance Voting Votes,Phyllis Hatcher,DEM,117,2022-06-14 20:19:31+00:00
GA,Jasper,US House of Representatives - District 10 - Dem,530,10585,3,3,Advance Voting Votes,Phyllis Hatcher,DEM,55,2022-06-14 20:19:31+00:00
GA,Madison,US House of Representatives - District 10 - Dem,839,20681,12,12,Advance Voting Votes,Phyllis Hatcher,DEM,33,2022-06-14 20:19:31+00:00
GA,Morgan,US House of Representatives - District 10 - Dem,931,14937,5,5,Advance Voting Votes,Phyllis Hatcher,DEM,129,2022-06-14 20:19:31+00:00
GA,Newton,US House of Representatives - District 10 - Dem,2621,40630,13,13,Advance Voting Votes,Phyllis Hatcher,DEM,254,2022-06-14 20:19:31+00:00
GA,Oconee,US House of Representatives - District 10 - Dem,1449,29155,8,8,Advance Voting Votes,Phyllis Hatcher,DEM,105,2022-06-14 20:19:31+00:00
GA,Oglethorpe,US House of Representatives - District 10 - Dem,728,10762,3,3,Advance Voting Votes,Phyllis Hatcher,DEM,42,2022-06-14 20:19:31+00:00
GA,Putnam,US House of Representatives - District 10 - Dem,945,16007,5,5,Advance Voting Votes,Phyllis Hatcher,DEM,79,2022-06-14 20:19:31+00:00
GA,Taliaferro,US House of Representatives - District 10 - Dem,298,0,2,2,Advance Voting Votes,Phyllis Hatcher,DEM,39,2022-06-14 20:19:31+00:00
GA,Walton,US House of Representatives - District 10 - Dem,3031,70149,21,21,Advance Voting Votes,Phyllis Hatcher,DEM,176,2022-06-14 20:19:31+00:00
GA,Wilkes,US House of Representatives - District 10 - Dem,110,2421,3,3,Advance Voting Votes,Phyllis Hatcher,DEM,0,2022-06-14 20:19:31+00:00
GA,Barrow,US House of Representatives - District 10 - Dem,2182,55127,8,8,Provisional Votes,Phyllis Hatcher,DEM,1,2022-06-14 20:19:31+00:00
GA,Butts,US House of Representatives - District 10 - Dem,1157,18378,5,5,Provisional Votes,Phyllis Hatcher,DEM,0,2022-06-14 20:19:31+00:00
GA,Clarke,US House of Representatives - District 10 - Dem,12476,71350,24,24,Provisional Votes,Phyllis Hatcher,DEM,0,2022-06-14 20:19:31+00:00
GA,Elbert,US House of Representatives - District 10 - Dem,773,12311,11,11,Provisional Votes,Phyllis Hatcher,DEM,0,2022-06-14 20:19:31+00:00
GA,Greene,US House of Representatives - District 10 - Dem,1142,14545,5,5,Provisional Votes,Phyllis Hatcher,DEM,0,2022-06-14 20:19:31+00:00
GA,Hancock,US House of Representatives - District 10 - Dem,1802,5706,10,10,Provisional Votes,Phyllis Hatcher,DEM,0,2022-06-14 20:19:31+00:00
GA,Henry,US House of Representatives - District 10 - Dem,9546,82095,18,18,Provisional Votes,Phyllis Hatcher,DEM,0,2022-06-14 20:19:31+00:00
GA,Jackson,US House of Representatives - District 10 - Dem,1578,53627,4,4,Provisional Votes,Phyllis Hatcher,DEM,1,2022-06-14 20:19:31+00:00
GA,Jasper,US House of Representatives - District 10 - Dem,530,10585,3,3,Provisional Votes,Phyllis Hatcher,DEM,0,2022-06-14 20:19:31+00:00
GA,Madison,US House of Representatives - District 10 - Dem,839,20681,12,12,Provisional Votes,Phyllis Hatcher,DEM,0,2022-06-14 20:19:31+00:00
GA,Morgan,US House of Representatives - District 10 - Dem,931,14937,5,5,Provisional Votes,Phyllis Hatcher,DEM,0,2022-06-14 20:19:31+00:00
GA,Newton,US House of Representatives - District 10 - Dem,2621,40630,13,13,Provisional Votes,Phyllis Hatcher,DEM,2,2022-06-14 20:19:31+00:00
GA,Oconee,US House of Representatives - District 10 - Dem,1449,29155,8,8,Provisional Votes,Phyllis Hatcher,DEM,0,2022-06-14 20:19:31+00:00
GA,Oglethorpe,US House of Representatives - District 10 - Dem,728,10762,3,3,Provisional Votes,Phyllis Hatcher,DEM,0,2022-06-14 20:19:31+00:00
GA,Putnam,US House of Representatives - District 10 - Dem,945,16007,5,5,Provisional Votes,Phyllis Hatcher,DEM,0,2022-06-14 20:19:31+00:00
GA,Taliaferro,US House of Representatives - District 10 - Dem,298,0,2,2,Provisional Votes,Phyllis Hatcher,DEM,0,2022-06-14 20:19:31+00:00
GA,Walton,US House of Representatives - District 10 - Dem,3031,70149,21,21,Provisional Votes,Phyllis Hatcher,DEM,0,2022-06-14 20:19:31+00:00
GA,Wilkes,US House of Representatives - District 10 - Dem,110,2421,3,3,Provisional Votes,Phyllis Hatcher,DEM,0,2022-06-14 20:19:31+00:00
GA,Barrow,US House of Representatives - District 10 - Dem,2182,55127,8,8,Election Day Votes,Femi Oduwole,DEM,173,2022-06-14 20:19:31+00:00
GA,Butts,US House of Representatives - District 10 - Dem,1157,18378,5,5,Election Day Votes,Femi Oduwole,DEM,42,2022-06-14 20:19:31+00:00
GA,Clarke,US House of Representatives - District 10 - Dem,12476,71350,24,24,Election Day Votes,Femi Oduwole,DEM,517,2022-06-14 20:19:31+00:00
GA,Elbert,US House of Representatives - District 10 - Dem,773,12311,11,11,Election Day Votes,Femi Oduwole,DEM,28,2022-06-14 20:19:31+00:00
GA,Greene,US House of Representatives - District 10 - Dem,1142,14545,5,5,Election Day Votes,Femi Oduwole,DEM,25,2022-06-14 20:19:31+00:00
GA,Hancock,US House of Representatives - District 10 - Dem,1802,5706,10,10,Election Day Votes,Femi Oduwole,DEM,54,2022-06-14 20:19:31+00:00
GA,Henry,US House of Representatives - District 10 - Dem,9546,82095,18,18,Election Day Votes,Femi Oduwole,DEM,687,2022-06-14 20:19:31+00:00
GA,Jackson,US House of Representatives - District 10 - Dem,1578,53627,4,4,Election Day Votes,Femi Oduwole,DEM,101,2022-06-14 20:19:31+00:00
GA,Jasper,US House of Representatives - District 10 - Dem,530,10585,3,3,Election Day Votes,Femi Oduwole,DEM,19,2022-06-14 20:19:31+00:00
GA,Madison,US House of Representatives - District 10 - Dem,839,20681,12,12,Election Day Votes,Femi Oduwole,DEM,56,2022-06-14 20:19:31+00:00
GA,Morgan,US House of Representatives - District 10 - Dem,931,14937,5,5,Election Day Votes,Femi Oduwole,DEM,30,2022-06-14 20:19:31+00:00
GA,Newton,US House of Representatives - District 10 - Dem,2621,40630,13,13,Election Day Votes,Femi Oduwole,DEM,152,2022-06-14 20:19:31+00:00
GA,Oconee,US House of Representatives - District 10 - Dem,1449,29155,8,8,Election Day Votes,Femi Oduwole,DEM,58,2022-06-14 20:19:31+00:00
GA,Oglethorpe,US House of Representatives - District 10 - Dem,728,10762,3,3,Election Day Votes,Femi Oduwole,DEM,34,2022-06-14 20:19:31+00:00
GA,Putnam,US House of Representatives - District 10 - Dem,945,16007,5,5,Election Day Votes,Femi Oduwole,DEM,32,2022-06-14 20:19:31+00:00
GA,Taliaferro,US House of Representatives - District 10 - Dem,298,0,2,2,Election Day Votes,Femi Oduwole,DEM,3,2022-06-14 20:19:31+00:00
GA,Walton,US House of Representatives - District 10 - Dem,3031,70149,21,21,Election Day Votes,Femi Oduwole,DEM,368,2022-06-14 20:19:31+00:00
GA,Wilkes,US House of Representatives - District 10 - Dem,110,2421,3,3,Election Day Votes,Femi Oduwole,DEM,8,2022-06-14 20:19:31+00:00
GA,Barrow,US House of Representatives - District 10 - Dem,2182,55127,8,8,Absentee by Mail Votes,Femi Oduwole,DEM,12,2022-06-14 20:19:31+00:00
GA,Butts,US House of Representatives - District 10 - Dem,1157,18378,5,5,Absentee by Mail Votes,Femi Oduwole,DEM,1,2022-06-14 20:19:31+00:00
GA,Clarke,US House of Representatives - District 10 - Dem,12476,71350,24,24,Absentee by Mail Votes,Femi Oduwole,DEM,36,2022-06-14 20:19:31+00:00
GA,Elbert,US House of Representatives - District 10 - Dem,773,12311,11,11,Absentee by Mail Votes,Femi Oduwole,DEM,1,2022-06-14 20:19:31+00:00
GA,Greene,US House of Representatives - District 10 - Dem,1142,14545,5,5,Absentee by Mail Votes,Femi Oduwole,DEM,3,2022-06-14 20:19:31+00:00
GA,Hancock,US House of Representatives - District 10 - Dem,1802,5706,10,10,Absentee by Mail Votes,Femi Oduwole,DEM,3,2022-06-14 20:19:31+00:00
GA,Henry,US House of Representatives - District 10 - Dem,9546,82095,18,18,Absentee by Mail Votes,Femi Oduwole,DEM,24,2022-06-14 20:19:31+00:00
GA,Jackson,US House of Representatives - District 10 - Dem,1578,53627,4,4,Absentee by Mail Votes,Femi Oduwole,DEM,2,2022-06-14 20:19:31+00:00
GA,Jasper,US House of Representatives - District 10 - Dem,530,10585,3,3,Absentee by Mail Votes,Femi Oduwole,DEM,1,2022-06-14 20:19:31+00:00
GA,Madison,US House of Representatives - District 10 - Dem,839,20681,12,12,Absentee by Mail Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Morgan,US House of Representatives - District 10 - Dem,931,14937,5,5,Absentee by Mail Votes,Femi Oduwole,DEM,7,2022-06-14 20:19:31+00:00
GA,Newton,US House of Representatives - District 10 - Dem,2621,40630,13,13,Absentee by Mail Votes,Femi Oduwole,DEM,8,2022-06-14 20:19:31+00:00
GA,Oconee,US House of Representatives - District 10 - Dem,1449,29155,8,8,Absentee by Mail Votes,Femi Oduwole,DEM,4,2022-06-14 20:19:31+00:00
GA,Oglethorpe,US House of Representatives - District 10 - Dem,728,10762,3,3,Absentee by Mail Votes,Femi Oduwole,DEM,4,2022-06-14 20:19:31+00:00
GA,Putnam,US House of Representatives - District 10 - Dem,945,16007,5,5,Absentee by Mail Votes,Femi Oduwole,DEM,5,2022-06-14 20:19:31+00:00
GA,Taliaferro,US House of Representatives - District 10 - Dem,298,0,2,2,Absentee by Mail Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Walton,US House of Representatives - District 10 - Dem,3031,70149,21,21,Absentee by Mail Votes,Femi Oduwole,DEM,25,2022-06-14 20:19:31+00:00
GA,Wilkes,US House of Representatives - District 10 - Dem,110,2421,3,3,Absentee by Mail Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Barrow,US House of Representatives - District 10 - Dem,2182,55127,8,8,Advance Voting Votes,Femi Oduwole,DEM,98,2022-06-14 20:19:31+00:00
GA,Butts,US House of Representatives - District 10 - Dem,1157,18378,5,5,Advance Voting Votes,Femi Oduwole,DEM,47,2022-06-14 20:19:31+00:00
GA,Clarke,US House of Representatives - District 10 - Dem,12476,71350,24,24,Advance Voting Votes,Femi Oduwole,DEM,358,2022-06-14 20:19:31+00:00
GA,Elbert,US House of Representatives - District 10 - Dem,773,12311,11,11,Advance Voting Votes,Femi Oduwole,DEM,25,2022-06-14 20:19:31+00:00
GA,Greene,US House of Representatives - District 10 - Dem,1142,14545,5,5,Advance Voting Votes,Femi Oduwole,DEM,28,2022-06-14 20:19:31+00:00
GA,Hancock,US House of Representatives - District 10 - Dem,1802,5706,10,10,Advance Voting Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Henry,US House of Representatives - District 10 - Dem,9546,82095,18,18,Advance Voting Votes,Femi Oduwole,DEM,703,2022-06-14 20:19:31+00:00
GA,Jackson,US House of Representatives - District 10 - Dem,1578,53627,4,4,Advance Voting Votes,Femi Oduwole,DEM,78,2022-06-14 20:19:31+00:00
GA,Jasper,US House of Representatives - District 10 - Dem,530,10585,3,3,Advance Voting Votes,Femi Oduwole,DEM,16,2022-06-14 20:19:31+00:00
GA,Madison,US House of Representatives - District 10 - Dem,839,20681,12,12,Advance Voting Votes,Femi Oduwole,DEM,34,2022-06-14 20:19:31+00:00
GA,Morgan,US House of Representatives - District 10 - Dem,931,14937,5,5,Advance Voting Votes,Femi Oduwole,DEM,26,2022-06-14 20:19:31+00:00
GA,Newton,US House of Representatives - District 10 - Dem,2621,40630,13,13,Advance Voting Votes,Femi Oduwole,DEM,127,2022-06-14 20:19:31+00:00
GA,Oconee,US House of Representatives - District 10 - Dem,1449,29155,8,8,Advance Voting Votes,Femi Oduwole,DEM,34,2022-06-14 20:19:31+00:00
GA,Oglethorpe,US House of Representatives - District 10 - Dem,728,10762,3,3,Advance Voting Votes,Femi Oduwole,DEM,26,2022-06-14 20:19:31+00:00
GA,Putnam,US House of Representatives - District 10 - Dem,945,16007,5,5,Advance Voting Votes,Femi Oduwole,DEM,23,2022-06-14 20:19:31+00:00
GA,Taliaferro,US House of Representatives - District 10 - Dem,298,0,2,2,Advance Voting Votes,Femi Oduwole,DEM,5,2022-06-14 20:19:31+00:00
GA,Walton,US House of Representatives - District 10 - Dem,3031,70149,21,21,Advance Voting Votes,Femi Oduwole,DEM,273,2022-06-14 20:19:31+00:00
GA,Wilkes,US House of Representatives - District 10 - Dem,110,2421,3,3,Advance Voting Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Barrow,US House of Representatives - District 10 - Dem,2182,55127,8,8,Provisional Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Butts,US House of Representatives - District 10 - Dem,1157,18378,5,5,Provisional Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Clarke,US House of Representatives - District 10 - Dem,12476,71350,24,24,Provisional Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Elbert,US House of Representatives - District 10 - Dem,773,12311,11,11,Provisional Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Greene,US House of Representatives - District 10 - Dem,1142,14545,5,5,Provisional Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Hancock,US House of Representatives - District 10 - Dem,1802,5706,10,10,Provisional Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Henry,US House of Representatives - District 10 - Dem,9546,82095,18,18,Provisional Votes,Femi Oduwole,DEM,1,2022-06-14 20:19:31+00:00
GA,Jackson,US House of Representatives - District 10 - Dem,1578,53627,4,4,Provisional Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Jasper,US House of Representatives - District 10 - Dem,530,10585,3,3,Provisional Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Madison,US House of Representatives - District 10 - Dem,839,20681,12,12,Provisional Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Morgan,US House of Representatives - District 10 - Dem,931,14937,5,5,Provisional Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Newton,US House of Representatives - District 10 - Dem,2621,40630,13,13,Provisional Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Oconee,US House of Representatives - District 10 - Dem,1449,29155,8,8,Provisional Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Oglethorpe,US House of Representatives - District 10 - Dem,728,10762,3,3,Provisional Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Putnam,US House of Representatives - District 10 - Dem,945,16007,5,5,Provisional Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Taliaferro,US House of Representatives - District 10 - Dem,298,0,2,2,Provisional Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Walton,US House of Representatives - District 10 - Dem,3031,70149,21,21,Provisional Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Wilkes,US House of Representatives - District 10 - Dem,110,2421,3,3,Provisional Votes,Femi Oduwole,DEM,0,2022-06-14 20:19:31+00:00
GA,Barrow,US House of Representatives - District 10 - Dem,2182,55127,8,8,Election Day Votes,Paul Walton,DEM,66,2022-06-14 20:19:31+00:00
GA,Butts,US House of Representatives - District 10 - Dem,1157,18378,5,5,Election Day Votes,Paul Walton,DEM,32,2022-06-14 20:19:31+00:00
GA,Clarke,US House of Representatives - District 10 - Dem,12476,71350,24,24,Election Day Votes,Paul Walton,DEM,436,2022-06-14 20:19:31+00:00
GA,Elbert,US House of Representatives - District 10 - Dem,773,12311,11,11,Election Day Votes,Paul Walton,DEM,49,2022-06-14 20:19:31+00:00
GA,Greene,US House of Representatives - District 10 - Dem,1142,14545,5,5,Election Day Votes,Paul Walton,DEM,33,2022-06-14 20:19:31+00:00
GA,Hancock,US House of Representatives - District 10 - Dem,1802,5706,10,10,Election Day Votes,Paul Walton,DEM,115,2022-06-14 20:19:31+00:00
GA,Henry,US House of Representatives - District 10 - Dem,9546,82095,18,18,Election Day Votes,Paul Walton,DEM,185,2022-06-14 20:19:31+00:00
GA,Jackson,US House of Representatives - District 10 - Dem,1578,53627,4,4,Election Day Votes,Paul Walton,DEM,76,2022-06-14 20:19:31+00:00
GA,Jasper,US House of Representatives - District 10 - Dem,530,10585,3,3,Election Day Votes,Paul Walton,DEM,18,2022-06-14 20:19:31+00:00
GA,Madison,US House of Representatives - District 10 - Dem,839,20681,12,12,Election Day Votes,Paul Walton,DEM,67,2022-06-14 20:19:31+00:00
GA,Morgan,US House of Representatives - District 10 - Dem,931,14937,5,5,Election Day Votes,Paul Walton,DEM,34,2022-06-14 20:19:31+00:00
GA,Newton,US House of Representatives - District 10 - Dem,2621,40630,13,13,Election Day Votes,Paul Walton,DEM,63,2022-06-14 20:19:31+00:00
GA,Oconee,US House of Representatives - District 10 - Dem,1449,29155,8,8,Election Day Votes,Paul Walton,DEM,62,2022-06-14 20:19:31+00:00
GA,Oglethorpe,US House of Representatives - District 10 - Dem,728,10762,3,3,Election Day Votes,Paul Walton,DEM,35,2022-06-14 20:19:31+00:00
GA,Putnam,US House of Representatives - District 10 - Dem,945,16007,5,5,Election Day Votes,Paul Walton,DEM,38,2022-06-14 20:19:31+00:00
GA,Taliaferro,US House of Representatives - District 10 - Dem,298,0,2,2,Election Day Votes,Paul Walton,DEM,10,2022-06-14 20:19:31+00:00
GA,Walton,US House of Representatives - District 10 - Dem,3031,70149,21,21,Election Day Votes,Paul Walton,DEM,120,2022-06-14 20:19:31+00:00
GA,Wilkes,US House of Representatives - District 10 - Dem,110,2421,3,3,Election Day Votes,Paul Walton,DEM,13,2022-06-14 20:19:31+00:00
GA,Barrow,US House of Representatives - District 10 - Dem,2182,55127,8,8,Absentee by Mail Votes,Paul Walton,DEM,14,2022-06-14 20:19:31+00:00
GA,Butts,US House of Representatives - District 10 - Dem,1157,18378,5,5,Absentee by Mail Votes,Paul Walton,DEM,10,2022-06-14 20:19:31+00:00
GA,Clarke,US House of Representatives - District 10 - Dem,12476,71350,24,24,Absentee by Mail Votes,Paul Walton,DEM,85,2022-06-14 20:19:31+00:00
GA,Elbert,US House of Representatives - District 10 - Dem,773,12311,11,11,Absentee by Mail Votes,Paul Walton,DEM,32,2022-06-14 20:19:31+00:00
GA,Greene,US House of Representatives - District 10 - Dem,1142,14545,5,5,Absentee by Mail Votes,Paul Walton,DEM,3,2022-06-14 20:19:31+00:00
GA,Hancock,US House of Representatives - District 10 - Dem,1802,5706,10,10,Absentee by Mail Votes,Paul Walton,DEM,40,2022-06-14 20:19:31+00:00
GA,Henry,US House of Representatives - District 10 - Dem,9546,82095,18,18,Absentee by Mail Votes,Paul Walton,DEM,20,2022-06-14 20:19:31+00:00
GA,Jackson,US House of Representatives - District 10 - Dem,1578,53627,4,4,Absentee by Mail Votes,Paul Walton,DEM,18,2022-06-14 20:19:31+00:00
GA,Jasper,US House of Representatives - District 10 - Dem,530,10585,3,3,Absentee by Mail Votes,Paul Walton,DEM,6,2022-06-14 20:19:31+00:00
GA,Madison,US House of Representatives - District 10 - Dem,839,20681,12,12,Absentee by Mail Votes,Paul Walton,DEM,14,2022-06-14 20:19:31+00:00
GA,Morgan,US House of Representatives - District 10 - Dem,931,14937,5,5,Absentee by Mail Votes,Paul Walton,DEM,1,2022-06-14 20:19:31+00:00
GA,Newton,US House of Representatives - District 10 - Dem,2621,40630,13,13,Absentee by Mail Votes,Paul Walton,DEM,12,2022-06-14 20:19:31+00:00
GA,Oconee,US House of Representatives - District 10 - Dem,1449,29155,8,8,Absentee by Mail Votes,Paul Walton,DEM,18,2022-06-14 20:19:31+00:00
GA,Oglethorpe,US House of Representatives - District 10 - Dem,728,10762,3,3,Absentee by Mail Votes,Paul Walton,DEM,9,2022-06-14 20:19:31+00:00
GA,Putnam,US House of Representatives - District 10 - Dem,945,16007,5,5,Absentee by Mail Votes,Paul Walton,DEM,24,2022-06-14 20:19:31+00:00
GA,Taliaferro,US House of Representatives - District 10 - Dem,298,0,2,2,Absentee by Mail Votes,Paul Walton,DEM,3,2022-06-14 20:19:31+00:00
GA,Walton,US House of Representatives - District 10 - Dem,3031,70149,21,21,Absentee by Mail Votes,Paul Walton,DEM,21,2022-06-14 20:19:31+00:00
GA,Wilkes,US House of Representatives - District 10 - Dem,110,2421,3,3,Absentee by Mail Votes,Paul Walton,DEM,1,2022-06-14 20:19:31+00:00
GA,Barrow,US House of Representatives - District 10 - Dem,2182,55127,8,8,Advance Voting Votes,Paul Walton,DEM,69,2022-06-14 20:19:31+00:00
GA,Butts,US House of Representatives - District 10 - Dem,1157,18378,5,5,Advance Voting Votes,Paul Walton,DEM,53,2022-06-14 20:19:31+00:00
GA,Clarke,US House of Representatives - District 10 - Dem,12476,71350,24,24,Advance Voting Votes,Paul Walton,DEM,373,2022-06-14 20:19:31+00:00
GA,Elbert,US House of Representatives - District 10 - Dem,773,12311,11,11,Advance Voting Votes,Paul Walton,DEM,94,2022-06-14 20:19:31+00:00
GA,Greene,US House of Representatives - District 10 - Dem,1142,14545,5,5,Advance Voting Votes,Paul Walton,DEM,38,2022-06-14 20:19:31+00:00
GA,Hancock,US House of Representatives - District 10 - Dem,1802,5706,10,10,Advance Voting Votes,Paul Walton,DEM,0,2022-06-14 20:19:31+00:00
GA,Henry,US House of Representatives - District 10 - Dem,9546,82095,18,18,Advance Voting Votes,Paul Walton,DEM,239,2022-06-14 20:19:31+00:00
GA,Jackson,US House of Representatives - District 10 - Dem,1578,53627,4,4,Advance Voting Votes,Paul Walton,DEM,56,2022-06-14 20:19:31+00:00
GA,Jasper,US House of Representatives - District 10 - Dem,530,10585,3,3,Advance Voting Votes,Paul Walton,DEM,13,2022-06-14 20:19:31+00:00
GA,Madison,US House of Representatives - District 10 - Dem,839,20681,12,12,Advance Voting Votes,Paul Walton,DEM,56,2022-06-14 20:19:31+00:00
GA,Morgan,US House of Representatives - District 10 - Dem,931,14937,5,5,Advance Voting Votes,Paul Walton,DEM,24,2022-06-14 20:19:31+00:00
GA,Newton,US House of Representatives - District 10 - Dem,2621,40630,13,13,Advance Voting Votes,Paul Walton,DEM,54,2022-06-14 20:19:31+00:00
GA,Oconee,US House of Representatives - District 10 - Dem,1449,29155,8,8,Advance Voting Votes,Paul Walton,DEM,52,2022-06-14 20:19:31+00:00
GA,Oglethorpe,US House of Representatives - District 10 - Dem,728,10762,3,3,Advance Voting Votes,Paul Walton,DEM,37,2022-06-14 20:19:31+00:00
GA,Putnam,US House of Representatives - District 10 - Dem,945,16007,5,5,Advance Voting Votes,Paul Walton,DEM,56,2022-06-14 20:19:31+00:00
GA,Taliaferro,US House of Representatives - District 10 - Dem,298,0,2,2,Advance Voting Votes,Paul Walton,DEM,1,2022-06-14 20:19:31+00:00
GA,Walton,US House of Representatives - District 10 - Dem,3031,70149,21,21,Advance Voting Votes,Paul Walton,DEM,76,2022-06-14 20:19:31+00:00
GA,Wilkes,US House of Representatives - District 10 - Dem,110,2421,3,3,Advance Voting Votes,Paul Walton,DEM,0,2022-06-14 20:19:31+00:00
GA,Barrow,US House of Representatives - District 10 - Dem,2182,55127,8,8,Provisional Votes,Paul Walton,DEM,0,2022-06-14 20:19:31+00:00
GA,Butts,US House of Representatives - District 10 - Dem,1157,18378,5,5,Provisional Votes,Paul Walton,DEM,0,2022-06-14 20:19:31+00:00
GA,Clarke,US House of Representatives - District 10 - Dem,12476,71350,24,24,Provisional Votes,Paul Walton,DEM,1,2022-06-14 20:19:31+00:00
GA,Elbert,US House of Representatives - District 10 - Dem,773,12311,11,11,Provisional Votes,Paul Walton,DEM,2,2022-06-14 20:19:31+00:00
GA,Greene,US House of Representatives - District 10 - Dem,1142,14545,5,5,Provisional Votes,Paul Walton,DEM,0,2022-06-14 20:19:31+00:00
GA,Hancock,US House of Representatives - District 10 - Dem,1802,5706,10,10,Provisional Votes,Paul Walton,DEM,0,2022-06-14 20:19:31+00:00
GA,Henry,US House of Representatives - District 10 - Dem,9546,82095,18,18,Provisional Votes,Paul Walton,DEM,2,2022-06-14 20:19:31+00:00
GA,Jackson,US House of Representatives - District 10 - Dem,1578,53627,4,4,Provisional Votes,Paul Walton,DEM,0,2022-06-14 20:19:31+00:00
GA,Jasper,US House of Representatives - District 10 - Dem,530,10585,3,3,Provisional Votes,Paul Walton,DEM,0,2022-06-14 20:19:31+00:00
GA,Madison,US House of Representatives - District 10 - Dem,839,20681,12,12,Provisional Votes,Paul Walton,DEM,1,2022-06-14 20:19:31+00:00
GA,Morgan,US House of Representatives - District 10 - Dem,931,14937,5,5,Provisional Votes,Paul Walton,DEM,0,2022-06-14 20:19:31+00:00
GA,Newton,US House of Representatives - District 10 - Dem,2621,40630,13,13,Provisional Votes,Paul Walton,DEM,0,2022-06-14 20:19:31+00:00
GA,Oconee,US House of Representatives - District 10 - Dem,1449,29155,8,8,Provisional Votes,Paul Walton,DEM,0,2022-06-14 20:19:31+00:00
GA,Oglethorpe,US House of Representatives - District 10 - Dem,728,10762,3,3,Provisional Votes,Paul Walton,DEM,0,2022-06-14 20:19:31+00:00
GA,Putnam,US House of Representatives - District 10 - Dem,945,16007,5,5,Provisional Votes,Paul Walton,DEM,0,2022-06-14 20:19:31+00:00
GA,Taliaferro,US House of Representatives - District 10 - Dem,298,0,2,2,Provisional Votes,Paul Walton,DEM,0,2022-06-14 20:19:31+00:00
GA,Walton,US House of Representatives - District 10 - Dem,3031,70149,21,21,Provisional Votes,Paul Walton,DEM,0,2022-06-14 20:19:31+00:00
